0,48.927,46.87
1,33.062,25.1
1,31.649,24.335
0,32.965,31.899
1,61.987,17.98
1,45.316,23.32
1,38.287,24.535
1,22.451,14.444
0,29.47,27.022
1,51.176,40.393
1,29.294,20.117
1,37.481,17.252
1,29.814,15.242
1,38.059,24.339
0,23.614,23.277
1,39.353,34.842
1,45.398,16.2
1,15.576,13.655
1,21.697,19.304
1,64.299,47.872
1,22.159,19.798
1,45.975,41.57
0,30.049,28.376
1,59.742,47.987
1,48.215,23.772
0,50.92,47.871
1,35.716,25.756
1,51.656,20.288
1,46.443,37.033
1,46.902,37.06
0,23.32,23.241
1,84.795,31.046
0,33.194,33.307
0,37.687,35.053
0,23.085,22.922
1,64.853,31.55
0,34.54,34.468
0,36.88,35.572
0,14.385,14.178
0,24.751,24.654
0,30.754,30.057
0,37.221,37.454
1,57.087,25.961
1,52.455,21.093
1,28.62,24.468
1,35.559,18.837
1,33.996,26.281
1,42.384,29.83
0,15.858,15.097
0,24.221,22.415
0,21.456,20.434
0,34.081,33.649
1,31.777,26.861
0,34.979,33.928
0,13.612,12.702
1,49.029,22.997
0,37.003,36.37
0,18.292,18.62
0,21.86,21.108
1,44.878,26.313
0,39.51,36.17
0,28.81,27.475
1,31.452,26.475
1,47.049,21.782
1,40.885,32.699
0,19.077,18.592
1,59.08,20.032
0,18.364,18.367
1,35.598,16.741
1,139.9,25.171
0,38.2,37.402
1,55.44,27.98
1,67.396,34.919
1,46.083,35.924
0,26.667,26.533
0,33.203,32.774
1,37.885,32.184
1,21.576,18.108
1,46.103,30.54
0,26.495,25.322
0,33.648,32.888
1,47.226,22.652
0,24.916,22.652
1,93.273,28.195
0,25.161,25.336
1,46.3,31.13
1,30.58,24.489
0,25.209,24.961
1,28.259,23.634
0,26.019,25.342
1,68.892,47.62
0,21.778,20.843
1,23.473,16.455
1,32.539,27.739
1,73.808,47.697
1,38.728,27.674
0,23.808,23.563
0,25.877,25.476
0,16.568,16.793
1,41.357,33.17
0,47.023,46.958
0,22.786,21.773
0,41.747,40.555
0,26.039,25.671
1,40.631,36.569
0,18.426,17.961
0,26.371,25.896
0,42.395,39.499
0,33.076,32.909
0,38.819,38.676
1,47.677,42.15
1,62.039,35.355
1,21.684,19.341
0,34,33.634
0,34.771,33.753
1,86.853,17.006
1,45.225,39.587
0,22.121,22.034
1,66.272,39.341
1,16.238,14.719
0,35.446,35.314
1,27.354,16.427
0,16.089,15.981
1,61.272,34.227
1,33.571,30.483
1,46.749,38.418
0,31.031,30.625
1,41.46,35.948
0,38.745,36.857
1,35.268,27.157
1,50.594,36.527
1,81.184,16.338
1,58.67,16.184
0,21.083,19.502
1,130.26,19.654
1,42.737,32.529
1,38.966,29.681
1,34.832,30.983
0,15.787,15.531
0,17.783,17.329
1,24.27,20.423
0,33.828,32.611
0,29.09,28.285
1,79.106,17.101
0,21.093,19.327
1,53.8,30.305
1,87.587,27.895
1,25.508,19.87
1,29.919,26.586
0,28.559,27.451
0,14.432,14
0,32.432,29.951
1,32.227,29.177
1,28.246,15.592
0,34.38,33.901
1,59.988,28.384
0,29.542,28.128
1,27.828,24.985
1,35.534,24.28
0,18.221,18.22
1,79.261,44.133
1,39.617,30.76
0,30.444,27.94
0,15.169,14.536
0,29.735,27.244
1,56.602,26.729
1,19.057,17.071
1,46.002,31.568
1,37.522,23.63
1,54.532,25.84
1,114.98,26.463
0,41.042,40.852
0,41.004,40.577
1,87.392,16.634
0,26.437,25.016
0,26.008,25.244
1,27.977,24.341
1,58.55,29.404
1,51.178,35.429
0,36.604,35.351
0,23.696,23.199
0,20.149,19.625
1,38.106,33.556
0,22.625,22.564
1,34.232,16.173
1,50.72,31.853
0,35.331,34.91
1,39.589,35.417
1,42.939,24.855
0,38.147,37.941
1,33.224,22.181
0,31.259,29.072
0,36.347,35.975
0,26.564,24.296
1,34.995,29.21
1,50.945,38.562
1,67.074,32.817
0,16.2,15.876
0,41.428,39.305
0,16.476,16.441
1,42.279,21.93
1,34.925,17.683
1,64.668,40.627
1,24.514,21
0,27.056,26.401
1,50.847,29.106
0,26.373,24.609
0,34.209,32.773
0,27.782,26.763
0,40.238,38.002
1,39.557,18.913
1,26.967,23.078
0,20.836,20.522
1,34.533,24.459
1,57.937,35.35
0,25.5,23.413
0,30.405,29.981
1,24.693,14.005
0,34.819,33.94
1,31.649,23.446
1,44.291,30.468
0,16.167,16.278
1,34.824,30.74
1,36.791,28.169
1,39.54,34.474
1,42.076,37.508
0,44.014,41.306
1,47.741,42.959
1,35.749,28.372
1,28.985,23.761
0,20.733,20.524
0,49.331,45.296
0,22.333,20.764
1,38.784,29.288
0,42.676,40.438
0,24.623,24.682
0,34.123,32.045
1,39.091,29.639
0,37.78,35.324
1,31.05,20.2
1,26.408,17.061
0,42.882,42.296
0,49.619,48.547
0,22.389,22.583
1,50.487,17.076
0,33.964,32.012
1,34.063,25.871
1,28.62,25.139
0,30.151,30.08
1,38.87,32.948
1,36.095,27.713
1,25.286,12.222
1,23.552,18.848
0,22.976,23.178
0,22.768,21.997
0,25.752,23.464
1,59.867,31.532
0,36.895,36.108
0,35.224,34.215
1,86.848,24.683
0,43.392,43.303
0,26.14,26.025
0,17.263,15.714
1,43.661,17.57
1,24.833,22.082
1,30.28,20.854
0,14.804,14.578
1,40.879,15.712
0,20.861,20.432
1,30.495,26.988
1,48.737,34.897
0,20.43,19.495
1,28.533,19.826
1,23.656,17.833
0,33.491,33.19
0,25.555,24.454
1,26.159,16.478
1,101.32,28.639
0,43.216,41.283
0,18.323,18.014
1,32.926,25.974
1,36.952,21.74
0,21.421,21.245
0,35.644,35.488
1,52.063,45.165
1,27.913,21.758
0,14.013,12.919
0,20.914,19.163
0,24.58,23.663
0,27.327,28.025
0,30.509,29.586
0,18.41,18.092
0,22.813,22.148
1,43.493,32.739
1,47.053,33.532
1,26.563,13.792
1,24.913,21.953
0,23.546,23.571
0,15.359,15.421
1,46.56,31.651
1,28.396,16.57
1,45.472,21.147
0,38.058,38.2
1,83.907,14.365
1,16.888,12.37
1,47.153,21.218
0,45.776,45.861
0,26.703,26.552
1,44.367,20.301
1,72.696,19.042
1,37.872,25.999
0,28.632,28.476
1,43.431,24.471
0,27.124,26.205
1,24.85,21.813
1,51.37,14.699
0,26.508,26.428
1,43.024,34.957
1,73.159,32.388
1,31.364,25.065
1,50.124,15.478
1,33.521,26.265
0,37.394,34.396
0,21.47,20.683
1,98.903,45.542
1,50.942,23.838
0,22.584,21.796
0,22.163,20.631
0,14.43,14.361
0,25.373,25.075
1,37.887,27.395
0,19.715,19.417
0,13.788,13.975
1,35.987,16.946
0,26.835,26.765
0,37.14,36.787
1,26.486,18.293
1,27.002,16.995
0,34.534,31.438
1,45.061,31.277
0,26.911,25.255
1,20.837,15.669
1,74.239,22.076
1,61.648,31.248
1,24.087,17.51
1,28.051,22.571
0,16.904,16.921
0,28.586,28.831
1,55.932,43.633
0,34.139,33.006
1,39.155,32.29
1,49.016,20.099
0,25.297,24.283
1,43.917,30.8
0,14.071,13.075
0,43.549,42.364
0,31.447,30.909
1,39.705,30.629
0,34.912,32.357
1,18.146,13.741
0,33.64,31.916
1,50.811,41.03
0,33.075,31.066
0,43.429,43.325
1,20.472,17.834
0,26.971,25.862
0,25.731,23.507
1,32.767,26.434
1,24.038,16.775
1,45.089,36.15
1,65.234,20.637
1,25.476,20.808
0,17.575,16.59
1,67.071,17.907
0,20.453,20.511
0,24.109,23.481
1,31.876,25.291
1,28.392,25.503
0,27.233,26.739
1,35.434,25.81
1,44.142,17.941
1,34.247,26.39
1,67.522,45.417
1,50.679,34.63
1,21.316,16.448
0,20.653,19.102
0,28.934,28.605
0,32.731,32.396
1,58.645,16.871
1,106.77,33.415
1,68.18,23.079
1,59.629,34.384
1,52.872,37.277
1,23.859,21.251
1,30.822,27.321
1,37.992,25.648
0,34.204,34.519
0,40.953,40.98
1,45.9,38.254
0,34.108,34.135
0,35.467,33.15
0,21.935,22.128
1,32.538,27.685
0,49.956,48.344
1,22.391,17.728
1,53.364,19.398
1,40.631,34.199
1,19.409,17.405
0,18.776,17.771
0,22.14,21.874
0,28.116,28.222
1,67.572,35.313
0,16.434,15.986
1,55.561,19.023
0,24.93,24.656
0,21.376,21.232
0,30.198,29.839
1,67.493,33.897
1,43.472,35.974
1,39.61,30.697
0,21.064,19.762
0,21.413,20.119
1,34.05,27.987
1,58.427,41.75
1,28.483,22.756
0,39.669,38.719
1,124.13,27.48
1,23.818,19.99
1,23.81,21.587
0,16.09,15.123
0,25.28,24.705
1,42.635,35.91
0,36.441,33.608
0,47.251,46.532
0,40.463,38.035
0,43.887,40.861
1,46.234,25.083
1,46.708,18.343
1,39.342,30.34
0,33.987,33.267
0,31.315,31.005
0,37.711,37.303
1,95.088,24.384
1,39.929,18.891
1,57.344,19.638
1,44.178,34.585
1,29.349,26.175
1,44.587,27.602
1,122.79,27.074
0,21.321,21.413
1,107.45,44.418
1,31.444,23.082
0,20.709,20.35
1,23.076,20.75
0,29.016,28.405
1,26.608,19.992
0,34.326,31.837
1,43.8,36.276
1,25.811,23.441
1,29.188,24.979
1,23.862,20.698
0,23.09,22.366
1,41.326,35.517
0,21.594,21.475
0,42.523,42.243
0,48.264,44.545
0,24.86,24.598
1,21.623,13.219
0,30.787,30.793
0,35.894,35.802
1,81.771,22.709
1,40.487,13.363
1,52.086,16.299
1,33.638,17.29
1,18.422,15.569
1,58.449,27.927
1,39.107,22.931
0,21.675,21.476
0,38.31,37.678
0,35.074,34.551
1,28.77,18.881
1,41.947,22.213
1,47.668,25.057
1,41.808,30.213
1,19.364,13.923
1,49.797,17.166
0,32.803,32.699
1,89.365,40.936
0,19.123,18.998
1,83.7,32.891
0,37.704,34.363
1,33.051,26.863
1,53.007,24.641
1,29.34,24.087
1,39.209,28.419
0,37.374,37.068
1,81.272,34.102
1,30.714,25.727
1,31.22,25.712
1,54.601,19.93
1,68.528,36.567
1,32.953,29.546
0,19.947,19.451
1,32.686,28.723
0,23.777,23.633
1,27.202,23.342
1,36.628,30.063
0,26.164,23.81
1,39.696,20.144
0,21.184,20.447
0,34.334,34.299
1,39.851,35.483
1,41.882,26.407
0,28.472,27.916
0,22.054,21.913
1,30.024,27.262
1,35.797,30.58
0,47.182,45.2
0,22.174,22.074
0,28.55,28.127
0,31.656,30.998
1,90.504,27.67
0,39.431,36.542
1,68.797,31.144
1,75.081,22.773
1,42.372,27.752
1,47.04,18.244
1,37.686,21.588
1,36.088,30.118
1,130.69,30.239
1,58.714,29.313
0,38.229,38.168
1,22.813,18.634
0,29.707,29.625
0,34.46,31.734
0,22.496,22.987
0,44.96,43.534
0,27.751,25.993
0,28.635,26.653
1,28.275,23.548
1,57.727,20.74
1,29.058,14.177
1,41.871,19.494
1,14.62,11.954
0,21.981,21.542
1,44.507,27.312
0,33.345,33.195
1,50.962,17.875
0,22.092,21.272
1,37.109,25.718
0,26.256,26.227
1,28.52,22.119
0,27.448,25.483
0,34.203,33.948
0,17.325,17.315
0,21.142,20.537
0,38.083,38.436
0,31.792,31.696
1,89.044,29.205
0,26.4,26.567
0,23.663,22.503
1,41.249,31.857
0,28.99,28.787
0,28.318,27.345
0,31.603,31.681
1,47.977,18.038
1,30.566,20.701
1,27.961,24.878
0,25.184,24.095
0,25.87,25.481
1,37.766,27.933
1,35.505,22.704
0,24.517,24.359
1,91.19,37.527
0,29.144,28.713
0,19.801,19.208
1,81.341,35.489
0,13.228,13.21
1,84.185,18.26
0,22.582,21.707
0,23.196,22.873
1,75.058,33.77
1,31.79,27.198
1,30.825,26.369
1,27.966,22.54
0,35.657,34.684
1,34.083,23.431
1,49.415,24.038
1,43.557,30.05
1,31.716,22.439
1,54.658,43.851
1,67.441,37.471
0,32.013,30.394
1,72.434,21.049
0,27.287,27.436
0,29.382,29.445
1,25.991,22.833
1,27.991,20.969
0,15.55,15.47
0,36.714,36.403
1,16.542,13.769
1,21.396,17.455
0,28.787,28.941
1,42.71,15.455
0,23.393,23.368
0,37.522,36.446
0,20.144,19.477
1,120.39,16.861
1,41.967,32.558
0,16.593,16.064
1,53.485,30.725
0,45.837,45.212
0,14.816,14.608
0,43.473,42.348
0,24.109,22.365
0,25.46,23.294
1,26.188,19.376
1,18.577,16.632
1,55.747,20.284
1,54.069,38.421
1,19.988,14.359
0,23.865,22.977
1,60.574,38.171
1,37.743,30.216
1,32.52,14.641
1,41.038,21.361
1,36.597,23.655
1,127.62,20.936
0,39.751,39.166
1,42.358,31.315
0,30.505,29.183
0,37.185,36.232
1,26.877,22.686
1,55.483,20.857
1,38.356,24.963
1,31.208,25.842
0,28.578,28.818
1,20.966,18.661
0,20.187,19.838
1,29.086,23.759
1,50.071,38.91
1,33.801,30.515
1,53.673,29.337
0,30.249,28.467
1,23.257,19.611
1,24.986,20.478
0,39.335,37.054
0,18.74,18.964
1,92.902,29.957
0,26.563,24.971
1,41.627,32.588
0,24.315,24.067
0,13.479,12.716
1,31.668,17.292
1,40.905,20.203
0,32.736,32.326
1,77.674,25.981
0,42.93,42.742
0,28.342,28.328
0,32.29,31.395
0,39.166,39.101
1,25.021,21.967
1,27.23,22.26
0,27.49,27.293
1,28.157,23.263
1,86.928,22.036
1,25.756,12.43
0,18.05,17.955
1,31.387,25.321
1,49.432,32.379
0,30.319,29.3
1,77.48,21.937
1,111.43,31.864
1,38.638,23.469
1,40.722,30.927
0,20.66,19.178
1,18.787,14.295
0,27.894,28.23
0,51.261,47.661
1,40.565,28.726
1,33.783,26.576
0,35.43,34.865
0,32.16,29.738
1,56.763,27.98
1,51.585,28.382
1,53.17,28.094
0,23.311,22.466
1,73.084,28.734
1,24.104,18.474
1,24.726,19.804
0,17.898,17.816
0,30.841,28.671
1,27.228,24.371
1,97.673,14.384
1,74.611,29.125
1,35.941,27.012
0,28.385,27.759
1,24.19,20.069
1,67.247,32.456
0,25.53,23.987
1,35.18,30.489
1,22.94,20.009
1,16.083,13.775
1,35.262,26.203
1,50.727,36.174
1,20.628,16.624
0,25.352,23.949
1,34.984,20.134
0,22.72,22.647
0,31.828,31.982
1,36.698,24.595
1,32.441,27.409
1,43.712,37.463
1,36.258,29.785
0,21.659,21.24
1,131.43,18.756
0,37.761,35.713
0,37.43,35.821
1,17.164,14.705
0,22.319,21.152
0,29.767,28.085
0,22.536,22.626
0,30.467,29.937
0,31.703,31.989
0,17.755,16.185
0,43.582,41.058
0,41.345,41.411
0,25.298,23.453
1,42.41,23.798
0,44.07,42.643
0,22.985,22.132
0,19.281,19.098
1,96.81,24.372
1,36.809,15.899
0,32.08,32.121
0,16.216,16.44
1,70.386,27.046
0,30.963,30.746
1,26.504,15.24
1,47.264,35.684
0,21.756,21.414
0,46.457,44.453
0,33.832,31.205
1,32.26,28.922
1,66.396,37.383
1,22.183,18.851
1,47.564,41.519
0,30.115,29.764
0,37.025,36.769
1,97.426,30.513
1,42.568,33.076
0,25.635,23.524
1,37.576,15.538
1,54.317,27.095
0,16.863,15.998
0,37.406,37.115
1,39.921,16.944
1,48.057,31.526
1,80.154,27.942
0,33.001,32.806
0,37.118,36.278
0,44.729,44.389
0,32.092,31.559
1,40.822,35.345
1,44.194,39.148
0,29.571,28.75
0,33.699,33.151
1,29.72,21.212
0,21.377,21.191
1,26.666,12.215
1,50.508,32.207
1,23.003,14.739
1,105.56,20.883
1,109.63,27.509
0,25.471,24.825
1,43.282,14.439
1,53.896,37.216
0,22.494,21.738
0,27.691,27.592
0,43.488,42.847
0,26.455,26.748
0,33.802,33.62
1,37.171,23.366
1,74.8,32.343
0,20.539,18.829
1,33.626,17.572
0,18.406,16.771
1,25.234,16.544
1,49.637,28.695
0,14.865,14.325
0,21.163,19.566
1,48.63,38.65
1,40.885,36.092
0,28.368,26.947
1,35.055,31.45
0,20.152,19.719
1,68.102,44.52
0,23.657,23.562
1,40.037,27.877
0,34.474,33.64
0,27.418,27.375
0,31.282,30.986
0,24.037,23.729
1,36.214,17.694
0,39.747,38.068
0,28.419,27.135
1,54.295,28.62
1,30.104,25.024
1,82.653,38.62
1,13.902,11.168
1,43.442,24.263
1,31.873,20.392
0,39.452,38.148
1,29.635,20.767
0,29.766,29.586
1,37.594,33.483
0,21.59,19.713
0,39.547,37.876
1,37.342,17.68
1,50.984,41.723
1,46.185,24.374
1,43.337,19.339
1,33.146,21.703
0,24.829,24.889
1,67.894,37.812
1,23.266,19.732
0,24.861,22.703
1,22.504,19.356
0,23.694,22.49
1,115.49,14.056
1,22.553,19.196
0,35.004,34.518
0,42.614,42.684
1,28.699,25.221
0,32.039,31.8
1,46.462,25.301
1,35.156,21.187
0,28.986,28.353
0,23.528,23.318
0,43.613,41.008
1,44.042,38.861
0,34.566,33.654
0,37.072,33.871
1,55.51,28.456
1,29.948,25.692
0,22.371,22.02
1,30.521,15.875
1,33.273,23.693
0,41.693,38.153
1,39.51,32.334
0,25.944,23.687
1,44.464,37.348
1,37.552,22.898
1,48.026,30.889
0,35.913,35.72
1,31.616,24.18
1,24.438,22.194
1,68.514,25.932
1,58.369,25.14
0,25.072,23.286
0,26.516,26.698
1,46.169,29.943
1,76.746,30.293
0,21.817,21.637
1,23.877,20.016
0,35.111,35.08
0,49.165,46.485
1,48.228,34.041
0,35.312,35.446
0,21.974,21.699
0,21.8,21.727
0,18.56,17.966
1,35.029,26.733
0,18.875,18.4
1,34.436,28.275
0,21.321,20.774
1,21.124,18.409
1,63.193,25.214
1,81.978,40.84
0,18.377,18.188
1,30.682,21.416
0,28.912,26.434
1,33.589,23.54
1,36.918,20.738
0,31.753,31.813
1,28.632,18.957
1,43.896,25.674
0,40.557,40.237
0,41.25,38.763
0,36.123,35.814
0,21.538,20.302
1,53.735,32.274
0,47.804,45.421
0,21.254,20.493
1,51.624,36.278
0,30.591,29.118
1,25.609,22.933
0,16.048,15.486
0,29.861,28.516
0,17.155,16.833
0,31.547,30.877
1,26.739,16.361
1,44.449,18.179
0,37.876,37.686
1,32.899,27.013
1,30.387,26.295
1,64.131,33.988
1,91.125,24.224
1,33.517,18.182
0,33.533,32.753
1,58.37,32.823
0,40.661,40.286
1,54.795,24.072
0,26.681,26.768
1,39.049,18.206
1,26.995,18.234
0,27.648,27.218
0,27.171,27.092
1,22.42,16.333
0,24.212,24.005
1,35.745,28.072
1,28.7,25.62
1,30.124,22.245
0,37.466,36.963
1,33.242,27.935
1,27.073,21.892
1,108.17,22.469
0,36.886,36.559
0,29.096,27.943
0,30.455,30.37
1,31.177,19.152
1,54.492,22.943
1,38.195,31.507
0,43.123,40.1
0,39.289,37.385
0,24.071,24.172
0,35.657,33.699
0,45.363,42.455
0,22.808,22.126
1,39.804,33.706
0,17.576,16.845
0,27.506,26.788
1,41.495,28.722
1,48.974,25.05
0,41.577,38.806
1,23.581,19.486
1,84.391,27.851
1,39.092,20.381
1,26.112,19.412
0,20.696,19.198
0,24.503,23.404
0,32.843,30.628
0,37.097,36.376
1,34.175,22.653
1,47.42,29.899
0,24.382,24.125
1,83.59,27.238
0,41.713,41.72
0,28.807,28.474
1,23.434,20.468
0,42.643,42.373
1,32.136,20.529
0,18.931,17.21
0,32.452,31.861
1,35.76,31.593
0,29.644,28.898
1,34.772,29.497
1,96.235,46.636
1,24.589,22.13
1,24.246,21.014
0,34.782,34.757
1,57.071,21.426
1,34.611,30.929
1,73.055,16.911
1,42.761,33.427
0,22.117,21.556
0,21.467,20.662
1,59.308,23.092
0,40.106,39.182
0,27.984,27.07
0,15.581,14.638
0,25.189,24.547
0,25.456,25.987
1,27.451,23.672
0,40.406,38.329
0,15.481,14.183
1,33.02,27.174
0,37.549,37.647
1,98.602,18.871
0,21.463,19.667
1,112.62,26.38
1,36.031,16.877
1,46.358,18.412
1,31.121,24.206
1,20.769,16.497
0,27.38,25.905
0,34.214,33.983
1,54.409,37.938
0,20.962,20.097
1,29.88,24.013
0,22.397,20.912
0,23.524,23.616
0,27.571,26.362
0,28.043,25.706
0,23.57,23.262
1,49.586,19.472
0,25.04,24.876
0,29.676,29.054
1,49.209,22.492
1,16.294,14.514
0,24.664,24.633
0,23.154,22.999
1,73.161,31.799
1,79.714,24.808
0,20.959,20.908
0,23.491,23.241
1,75.367,36.836
0,37.758,37.274
0,31.38,31.367
1,24.365,21.873
0,44.477,44.283
1,29.066,24.332
1,42.217,21.116
1,20.747,15.271
0,28.063,27.455
1,41.581,32.81
0,45.766,45.779
0,18.456,17.434
1,40.022,31.986
1,26.081,20.122
0,37.271,35.064
0,31.268,30.794
1,61.922,20.378
1,91.506,33.368
1,55.412,21.005
0,18.728,19.222
0,29.567,28.479
0,28.04,26.819
0,29.557,29.037
1,32.855,18.809
0,31.502,29.532
0,40.637,38.88
1,25.687,18.985
0,31.216,30.727
1,29.524,25.388
1,50.927,45.964
0,39.595,38.995
0,25.77,24.453
1,46.183,30.397
1,36.533,26.723
1,39.62,21.348
1,38.563,31.751
1,41.162,19.898
1,38.843,29.447
1,76.616,36.778
1,32.41,23.545
1,43.778,32.615
0,32.892,32.793
1,26.955,20.117
0,36.21,33.933
0,27.488,27.186
0,24.525,24.092
1,63.097,26.705
1,32.982,22.283
1,32.382,28.868
0,27.449,26.333
0,40.37,40.243
0,42.508,42.446
1,54.965,14.721
0,27.359,26.56
1,49.964,44.945
0,27.445,27.088
1,104.03,13.626
0,39.086,36.624
0,28.565,28.86
0,20.87,20.379
0,19.025,17.451
0,23.607,24.251
1,30.262,25.498
1,44.096,36.53
1,25.939,20.945
1,41.78,35.803
1,29.467,21.835
1,40.929,21.821
1,69.587,17.393
0,34.501,34.637
1,23.734,17.363
0,49.604,46.797
0,25.117,24.973
1,61.843,45.649
0,31.925,31.906
0,23.553,23.421
1,41.817,29.843
0,26.58,26.21
1,29.554,25.734
1,30.439,20.258
0,19.174,18.805
1,46.851,21.623
1,34.675,17.295
0,30.561,27.902
0,32.673,32.147
1,20.45,15.637
0,32.536,32.383
1,25.981,22.246
0,19.072,19.054
1,83.015,40.818
0,34.653,31.733
0,22.863,22.764
1,68.006,46.718
1,24.31,16.845
1,106.2,21.029
0,34.375,34.335
1,46.097,17.105
1,61.797,24.523
1,76.878,26.877
1,14.737,11.593
1,23.177,19.395
1,62.909,44.657
1,41.74,24.378
0,33.521,32.898
1,31.879,28.731
0,20.672,19.661
1,28.707,12.79
1,57.955,20.205
1,142.51,28.427
0,30.934,28.478
0,26.584,26.631
1,30.08,24.699
0,32.424,32.522
1,47.343,36.696
1,35.965,11.615
0,22.128,20.785
0,46.463,46.44
1,77.537,47.04
0,24.131,23.901
0,35.809,34.828
1,23.673,21.458
1,34.05,26.13
1,22.953,16.824
1,40.3,18.246
1,43.732,24.486
0,19.588,19.672
0,36.392,35.942
0,36.909,36.476
1,52.88,24.813
0,47.231,44.638
1,51.122,37.416
0,19.223,18.809
1,26.373,15.674
0,42.248,40.041
0,17.485,17.211
1,48.959,34.738
0,18.372,18.34
0,19.793,19.9
1,26.945,12.977
1,43.925,35.227
1,53.707,37.91
0,26.552,25.152
0,35.994,35.764
1,35.351,22.822
0,29.438,26.948
0,33.566,33.052
1,23.135,20.123
1,74.759,28.775
1,77.416,30.88
1,57.526,31.616
1,50.177,25.859
0,37.755,37.336
0,25.591,23.599
1,61.162,36.815
0,32.889,30.447
0,34.504,33.763
1,49.052,25.89
0,21.326,21.121
1,34.375,28.776
1,27.373,22.035
0,33.72,33.136
1,23.302,16.047
1,53.256,29.152
1,41.236,19.796
0,42.732,41.547
1,47.433,25.041
0,20.062,19.77
1,64.494,34.619
0,17.774,17.878
1,38.973,24.191
1,56.932,16.165
0,30.985,31.099
1,22.959,19.002
0,18.592,18.017
1,60.53,38.646
1,38.542,22.825
0,31.62,30.556
0,28.283,28.059
0,23.595,21.869
0,31.448,31.394
0,47.333,46.171
1,17.115,14.285
1,57.619,30.385
0,23.39,22.275
0,14.067,14.073
0,31.567,29.52
0,41.844,40.406
0,29.213,29.154
1,25.018,21.429
1,46.383,39.648
0,33.727,33.993
1,20.171,16.607
1,106.62,30.425
0,31.379,29.847
1,35.299,22.844
1,21.877,18.483
1,47.998,34.865
0,37.357,37.406
1,101.9,28.963
1,36.158,26.884
0,17.529,16.872
0,48.775,46.739
0,21.204,21.347
1,78.864,36.477
0,41.02,41.002
1,37.049,33.088
1,16.546,14.993
0,13.24,13.553
1,40.791,23.77
1,73.19,23.156
0,21.686,21.172
1,77.619,35.565
1,20.566,17.815
1,59.309,24.565
1,38.452,28.926
1,23.025,19.98
1,15.891,13.424
0,31.803,30.107
1,32.464,20.628
0,21.113,20.378
0,16.789,16.041
0,26.653,24.64
1,60.926,30.13
1,31.184,16.166
0,18.22,18.125
0,20.857,20.462
1,87.26,39.937
0,19.761,18.341
0,36.795,36.028
0,31.6,31.662
1,70.74,29.883
1,27.629,19.965
0,39.351,39.468
1,40.513,36.723
1,27.488,24.665
1,39.041,26.709
1,23.321,17.799
1,31.068,17.263
0,41.454,41.096
1,122.1,34.499
0,35.462,35.384
1,55.3,34.191
1,36.011,32.365
0,23.34,23.562
0,18.489,18.1
1,34.93,26.982
0,28.947,28.99
0,12.067,12.354
1,54.463,27.773
1,104.09,25.466
1,42.275,22.074
1,54.339,29.983
0,41.333,41.269
0,27.951,26.877
0,23.956,21.922
0,17.65,16.563
0,29.941,28.093
1,34.841,26.966
0,23.138,23.046
0,35.151,35.418
0,29.591,29.533
1,31.569,25.756
1,38.889,31.829
0,20.776,19.748
0,42.255,39.84
1,16.991,13.776
1,34.698,28.944
1,25.823,21.199
0,16.273,15.878
0,28.685,26.947
0,29.291,27.275
1,42.168,37.662
1,41.605,32.369
1,52.285,23.943
1,64.65,18.273
0,31.767,29.412
0,32.168,32.21
0,35.474,35.301
1,56.954,26.431
0,25.746,23.573
1,34.348,28.067
1,35.284,24.3
1,44.492,23.082
1,65.065,36.711
1,22.098,20.054
0,22.891,22.315
1,48.112,37.267
0,49.757,47.518
1,53.178,19.619
1,25.213,18.419
0,32.804,31.144
1,59.929,37.089
0,47.007,46.916
1,18.725,11.197
1,65.299,37.019
0,30.638,30.572
1,28.845,18.666
1,67.163,26.032
0,28.711,27.467
0,35.027,34.177
0,42.359,39.289
0,40.005,37.947
1,44.714,19.898
0,24.527,24.087
0,33.896,33.013
1,31.026,26.128
1,41.354,23.843
1,28.516,18.993
1,34.689,30.353
0,23.283,23.356
0,24.711,24.808
0,31.617,30.986
1,27.912,23.61
0,24.183,23.761
1,32.617,27.185
1,39.243,19.395
0,34.296,34.181
0,28.4,28.487
0,18.883,18.55
1,59.785,32.586
1,21.224,19.276
0,28.502,28.165
0,35.759,33.394
1,30.243,24.471
0,34.758,33.915
0,15.252,15.597
0,24.577,22.857
1,77.266,24.103
1,30.03,24.954
0,13.864,13.918
1,85.528,31.347
0,30.626,30.277
0,51.308,47.49
0,23.889,22.686
0,29.581,27.31
1,47.515,17.638
1,87.516,18.982
1,33.028,20.012
0,30.839,30.686
0,27.584,27.108
1,47.451,32.737
0,43.952,43.516
1,32.17,14.654
1,26.499,21.721
1,23.452,19.499
1,64.052,39.798
0,37.39,35.213
0,25.298,25.422
0,31.135,31.208
0,39.958,40.091
0,30.153,30.601
0,23.323,22.216
0,36.037,35.504
1,42.952,25.738
1,56.719,38.416
1,34.137,30.186
0,30.548,30.664
0,45.43,42.469
0,47.222,44.698
1,68.633,38.954
1,26.241,20.073
0,47.174,46.884
1,54.446,30.032
1,53.2,37.972
1,75.887,22.224
0,20.291,20.361
0,37.597,37.198
0,36.755,35.768
0,42.292,42.01
1,33.378,25.891
1,25.903,20.755
0,29.23,27.495
1,34.694,22.062
1,31.488,28.135
1,40.989,32.519
1,40.781,34.387
1,49.936,16.456
1,48.92,37.249
1,64.413,22.996
1,39.204,27.159
0,31.467,31.164
0,28.283,27.936
1,38.752,30.257
0,28.436,27.841
