filename,true_label,prediction,confidence
dev13701_1.csv,1,1,0.9990088939666748
dev24545_0.csv,0,0,0.9880918264389038
dev9544_0.csv,0,0,0.5793811082839966
dev7405_1.csv,1,1,1.0
dev2867_1.csv,1,1,1.0
dev20105_1.csv,1,1,0.5925822257995605
dev2331_0.csv,0,0,0.611083447933197
dev26711_0.csv,0,0,0.9839989542961121
dev13027_1.csv,1,1,0.9999690055847168
dev17689_0.csv,0,0,0.995284378528595
dev3174_1.csv,1,1,1.0
dev824_0.csv,0,0,0.9969461560249329
dev26830_0.csv,0,0,0.9664264917373657
dev632_1.csv,1,1,0.9999985694885254
dev29963_1.csv,1,1,0.910115659236908
dev21620_1.csv,1,1,1.0
dev27276_1.csv,1,1,1.0
dev13466_1.csv,1,1,1.0
dev4514_1.csv,1,1,1.0
dev24309_1.csv,1,1,0.98829585313797
dev23169_1.csv,1,1,1.0
dev28597_1.csv,1,1,0.9875932335853577
dev18003_1.csv,1,1,1.0
dev1067_1.csv,1,1,1.0
dev19895_1.csv,1,1,1.0
dev2507_1.csv,1,1,1.0
dev19830_1.csv,1,1,1.0
dev3224_0.csv,0,0,0.9922440648078918
dev25275_0.csv,0,0,0.9913498163223267
dev19395_0.csv,0,0,0.9971810579299927
dev604_0.csv,0,0,0.993617057800293
dev20868_1.csv,1,1,0.9974898099899292
dev1599_0.csv,0,0,0.991032063961029
dev24002_0.csv,0,0,0.783504068851471
dev7042_0.csv,0,1,0.5472952723503113
dev27701_1.csv,1,1,1.0
dev11398_0.csv,0,0,0.9915884137153625
dev23246_0.csv,0,0,0.968014121055603
dev28996_1.csv,1,1,0.966913640499115
dev18141_1.csv,1,1,1.0
dev8826_1.csv,1,1,1.0
dev27032_0.csv,0,0,0.99338299036026
dev3125_0.csv,0,0,0.9951720833778381
dev23852_0.csv,0,0,0.9795429706573486
dev7038_1.csv,1,1,0.9767112731933594
dev984_1.csv,1,1,1.0
dev22697_1.csv,1,1,1.0
dev633_0.csv,0,0,0.9932576417922974
dev6967_0.csv,0,0,0.9895529747009277
dev5243_1.csv,1,1,1.0
dev16889_1.csv,1,1,1.0
dev16001_0.csv,0,0,0.913480281829834
dev9141_1.csv,1,1,1.0
dev3622_0.csv,0,0,0.9757779836654663
dev6911_1.csv,1,1,1.0
dev6751_0.csv,0,0,0.9968684315681458
dev22985_0.csv,0,0,0.7118615508079529
dev10774_1.csv,1,1,1.0
dev16666_1.csv,1,1,1.0
dev6452_0.csv,0,0,0.8319352865219116
dev17065_1.csv,1,1,1.0
dev21785_1.csv,1,1,0.9999861717224121
dev20623_0.csv,0,0,0.9664496183395386
dev19565_1.csv,1,1,1.0
dev23693_0.csv,0,0,0.862774670124054
dev15216_1.csv,1,1,1.0
dev25484_1.csv,1,1,0.9708093404769897
dev28212_1.csv,1,1,0.9999992847442627
dev19123_1.csv,1,1,0.9868462681770325
dev18443_1.csv,1,1,0.9990290403366089
dev26221_0.csv,0,1,0.8749798536300659
dev5323_1.csv,1,1,1.0
dev29396_1.csv,1,1,0.9972969889640808
dev875_0.csv,0,0,0.9980452060699463
dev7097_1.csv,1,1,1.0
dev2645_0.csv,0,0,0.9785471558570862
dev11978_0.csv,0,0,0.9975207448005676
dev25182_0.csv,0,1,0.9990014433860779
dev11590_1.csv,1,1,0.8877967000007629
dev20821_1.csv,1,1,0.9972859621047974
dev17023_0.csv,0,0,0.9748247861862183
dev1877_0.csv,0,0,0.9969321489334106
dev13272_1.csv,1,1,0.9997363686561584
dev27191_0.csv,0,0,0.9982636570930481
dev8928_0.csv,0,0,0.9966908693313599
dev26046_1.csv,1,1,1.0
dev792_0.csv,0,0,0.99831223487854
dev8765_1.csv,1,1,1.0
dev7098_1.csv,1,1,0.9998965263366699
dev11204_0.csv,0,0,0.9838534593582153
dev12508_0.csv,0,1,0.6053335666656494
dev28271_0.csv,0,0,0.9950369000434875
dev15956_1.csv,1,1,0.6039937138557434
dev11047_1.csv,1,1,1.0
dev8565_0.csv,0,0,0.9987109899520874
dev1861_1.csv,1,1,1.0
dev9479_0.csv,0,0,0.9694282412528992
dev27519_0.csv,0,0,0.9543124437332153
dev21445_1.csv,1,1,1.0
dev10144_1.csv,1,1,1.0
dev9720_1.csv,1,1,1.0
dev2428_1.csv,1,1,0.9996115565299988
dev21846_1.csv,1,1,0.5732957720756531
dev10760_1.csv,1,1,0.9999878406524658
dev22636_1.csv,1,1,1.0
dev28320_0.csv,0,0,0.9925110340118408
dev10102_0.csv,0,0,0.8126864433288574
dev6128_0.csv,0,0,0.989477813243866
dev25723_1.csv,1,1,0.9989225268363953
dev21411_0.csv,0,0,0.797042727470398
dev2053_0.csv,0,0,0.9876216053962708
dev2113_0.csv,0,0,0.9872490763664246
dev9531_1.csv,1,1,0.9968422651290894
dev10858_0.csv,0,0,0.9782392382621765
dev27736_1.csv,1,1,0.9114720225334167
dev19650_1.csv,1,1,1.0
dev27199_1.csv,1,1,1.0
dev15809_0.csv,0,0,0.9967352747917175
dev29804_1.csv,1,1,1.0
dev2540_0.csv,0,0,0.987575113773346
dev2791_1.csv,1,1,0.9998887777328491
dev15558_0.csv,0,0,0.9922592043876648
dev16624_1.csv,1,1,0.9999868869781494
dev17262_0.csv,0,0,0.9132415652275085
dev318_1.csv,1,1,0.779227614402771
dev3198_0.csv,0,0,0.9796561002731323
dev22726_1.csv,1,1,1.0
dev3207_1.csv,1,1,0.869503915309906
dev18513_1.csv,1,1,1.0
dev15719_1.csv,1,1,1.0
dev6961_0.csv,0,0,0.9794899821281433
dev17733_0.csv,0,0,0.9938739538192749
dev26778_0.csv,0,0,0.9119665026664734
dev16532_1.csv,1,1,0.9850953221321106
dev934_0.csv,0,0,0.9960200190544128
dev27889_1.csv,1,1,0.9974385499954224
dev21458_1.csv,1,1,1.0
dev26593_0.csv,0,0,0.9956515431404114
dev22792_1.csv,1,1,0.99839848279953
dev13795_0.csv,0,0,0.998776376247406
dev12000_0.csv,0,0,0.967603862285614
dev9818_1.csv,1,1,0.999963641166687
dev12681_0.csv,0,0,0.9986194372177124
dev17899_0.csv,0,0,0.9498206377029419
dev18239_1.csv,1,1,1.0
dev15996_1.csv,1,1,1.0
dev9742_1.csv,1,1,0.9957133531570435
dev13801_0.csv,0,0,0.9969112277030945
dev23605_1.csv,1,1,1.0
dev17135_1.csv,1,1,1.0
dev12649_1.csv,1,1,1.0
dev5546_1.csv,1,1,1.0
dev20424_0.csv,0,0,0.9953505992889404
dev22254_1.csv,1,1,1.0
dev23807_0.csv,0,0,0.9961626529693604
dev28708_0.csv,0,1,0.7912386059761047
dev25325_1.csv,1,1,0.9998962879180908
dev29079_0.csv,0,0,0.9936969876289368
dev26241_0.csv,0,0,0.9952705502510071
dev1456_0.csv,0,1,0.6298394203186035
dev25108_1.csv,1,1,0.99965500831604
dev17353_0.csv,0,0,0.9716913104057312
dev656_0.csv,0,0,0.9990777969360352
dev17094_0.csv,0,0,0.9913603663444519
dev5507_0.csv,0,0,0.982001006603241
dev28517_0.csv,0,0,0.9959228038787842
dev3537_1.csv,1,1,0.9999922513961792
dev5240_0.csv,0,0,0.997032880783081
dev7263_1.csv,1,1,0.9914875030517578
dev6895_1.csv,1,1,0.9361251592636108
dev18753_1.csv,1,1,1.0
dev7189_1.csv,1,1,0.9814022183418274
dev4445_1.csv,1,1,1.0
dev20932_1.csv,1,1,1.0
dev25617_1.csv,1,1,0.9999998807907104
dev15219_0.csv,0,1,0.5115140080451965
dev19468_1.csv,1,1,0.9905068874359131
dev14479_1.csv,1,1,0.999774158000946
dev7923_0.csv,0,0,0.9364328980445862
dev29723_1.csv,1,1,0.9848583936691284
dev18447_1.csv,1,1,0.9846411347389221
dev22224_0.csv,0,0,0.6336878538131714
dev14302_0.csv,0,0,0.9940541386604309
dev15345_1.csv,1,1,1.0
dev23185_0.csv,0,0,0.9758495688438416
dev24876_0.csv,0,0,0.9177990555763245
dev13126_1.csv,1,1,0.9994627833366394
dev5606_0.csv,0,0,0.9335460662841797
dev3139_0.csv,0,1,0.7896797060966492
dev22135_0.csv,0,0,0.9852067828178406
dev6306_1.csv,1,1,1.0
dev22757_1.csv,1,1,0.99994957447052
dev60_1.csv,1,1,1.0
dev17823_0.csv,0,0,0.9948962330818176
dev2549_0.csv,0,0,0.9990302324295044
dev28808_0.csv,0,0,0.9972180128097534
dev22093_0.csv,0,0,0.9903644919395447
dev9746_1.csv,1,1,0.9999877214431763
dev18594_0.csv,0,0,0.998353123664856
dev11085_0.csv,0,0,0.9623892307281494
dev2989_1.csv,1,1,0.9999377727508545
dev23981_1.csv,1,1,0.9999709129333496
dev27748_1.csv,1,1,0.9999997615814209
dev3903_0.csv,0,0,0.987647533416748
dev26461_0.csv,0,0,0.9905782341957092
dev28853_1.csv,1,1,1.0
dev25269_1.csv,1,1,0.9981949925422668
dev11576_0.csv,0,0,0.9975045323371887
dev4528_1.csv,1,1,1.0
dev26079_0.csv,0,0,0.9964601397514343
dev14122_1.csv,1,1,1.0
dev8926_0.csv,0,0,0.99818354845047
dev22633_1.csv,1,1,1.0
dev565_1.csv,1,1,0.9999692440032959
dev91_1.csv,1,1,0.9999997615814209
dev1679_0.csv,0,0,0.9902280569076538
dev16144_0.csv,0,0,0.9223278760910034
dev4729_1.csv,1,1,1.0
dev563_0.csv,0,0,0.9011384844779968
dev10343_1.csv,1,1,1.0
dev27342_0.csv,0,0,0.7976873517036438
dev11892_1.csv,1,1,1.0
dev20172_1.csv,1,1,1.0
dev815_0.csv,0,0,0.9924393892288208
dev791_1.csv,1,1,0.9988964796066284
dev19153_0.csv,0,0,0.913080632686615
dev24403_0.csv,0,0,0.9945257902145386
dev7544_1.csv,1,1,1.0
dev15656_1.csv,1,1,0.9999984502792358
dev6987_1.csv,1,1,1.0
dev29175_1.csv,1,1,1.0
dev26261_0.csv,0,0,0.98542320728302
dev7663_1.csv,1,1,1.0
dev19108_1.csv,1,1,1.0
dev29813_1.csv,1,1,1.0
dev25748_0.csv,0,0,0.9956170320510864
dev16529_1.csv,1,1,1.0
dev29010_1.csv,1,1,1.0
dev7162_0.csv,0,0,0.9929165840148926
dev23490_0.csv,0,0,0.9920585751533508
dev27267_1.csv,1,1,1.0
dev16401_1.csv,1,1,1.0
dev19181_0.csv,0,0,0.99873286485672
dev20329_0.csv,0,0,0.7471792101860046
dev17602_1.csv,1,1,0.9973710775375366
dev1118_0.csv,0,0,0.9688082337379456
dev11584_0.csv,0,0,0.9917147755622864
dev25230_1.csv,1,1,1.0
dev18968_1.csv,1,1,0.9962946772575378
dev20736_0.csv,0,0,0.9962294697761536
dev12279_1.csv,1,1,1.0
dev19072_0.csv,0,0,0.9675204157829285
dev28810_0.csv,0,0,0.999278724193573
dev20065_0.csv,0,0,0.9112855792045593
dev1204_1.csv,1,1,1.0
dev10340_0.csv,0,0,0.9716370701789856
dev12408_0.csv,0,0,0.9938912391662598
dev16732_0.csv,0,0,0.9986271858215332
dev3626_1.csv,1,1,0.9998422861099243
dev26216_0.csv,0,0,0.980423092842102
dev16335_1.csv,1,1,1.0
dev5613_1.csv,1,1,1.0
dev3471_1.csv,1,1,0.9989631175994873
dev25869_1.csv,1,1,0.9999576807022095
dev4685_1.csv,1,1,0.9999330043792725
dev11600_0.csv,0,0,0.9943441152572632
dev22951_0.csv,0,0,0.9964788556098938
dev19383_1.csv,1,1,1.0
dev22212_1.csv,1,1,0.9997839331626892
dev14227_0.csv,0,0,0.9959902167320251
dev10801_0.csv,0,0,0.9991030693054199
dev24642_1.csv,1,1,1.0
dev28415_1.csv,1,1,1.0
dev14493_0.csv,0,0,0.9975429773330688
dev8440_0.csv,0,0,0.9935378432273865
dev15290_0.csv,0,0,0.9841646552085876
dev26996_1.csv,1,1,1.0
dev2040_1.csv,1,1,1.0
dev9794_1.csv,1,1,0.9994001388549805
dev7374_0.csv,0,0,0.9099738001823425
dev27209_1.csv,1,1,1.0
dev26929_1.csv,1,1,1.0
dev2892_1.csv,1,1,0.9988806843757629
dev29763_0.csv,0,1,0.990441083908081
dev6250_1.csv,1,1,0.9999979734420776
dev9200_1.csv,1,1,0.9967080354690552
dev6107_1.csv,1,1,0.9991933703422546
dev29594_0.csv,0,0,0.950622022151947
dev23330_0.csv,0,0,0.9889428615570068
dev29411_0.csv,0,0,0.6076787114143372
dev19877_0.csv,0,0,0.9024336338043213
dev8698_1.csv,1,1,1.0
dev695_0.csv,0,0,0.9975370168685913
dev8071_1.csv,1,1,1.0
dev16950_0.csv,0,0,0.8742213845252991
dev4903_0.csv,0,0,0.9697009921073914
dev4082_1.csv,1,1,1.0
dev11647_0.csv,0,0,0.9912551641464233
dev20153_0.csv,0,0,0.9906297326087952
dev25105_1.csv,1,1,1.0
dev15739_1.csv,1,1,0.9998099207878113
dev25705_0.csv,0,0,0.6899145841598511
dev24413_0.csv,0,0,0.997771143913269
dev3267_1.csv,1,1,1.0
dev13432_0.csv,0,0,0.871266782283783
dev29718_0.csv,0,0,0.9974634647369385
dev13800_1.csv,1,1,0.9993637204170227
dev1841_1.csv,1,1,0.9999991655349731
dev23543_0.csv,0,0,0.9889272451400757
dev15125_1.csv,1,1,1.0
dev4520_0.csv,0,0,0.9438781142234802
dev13316_1.csv,1,1,0.722551167011261
dev8004_1.csv,1,1,1.0
dev25408_0.csv,0,1,0.8640322089195251
dev277_0.csv,0,0,0.9094161987304688
dev22487_1.csv,1,1,0.5970556735992432
dev9539_0.csv,0,0,0.9956759810447693
dev6006_1.csv,1,1,1.0
dev27389_0.csv,0,0,0.9775362610816956
dev8632_1.csv,1,1,1.0
dev14161_0.csv,0,0,0.9992344379425049
dev6517_1.csv,1,1,1.0
dev20957_1.csv,1,1,0.9983421564102173
dev19379_0.csv,0,0,0.9648074507713318
dev8901_0.csv,0,1,0.9599118232727051
dev7417_1.csv,1,1,1.0
dev671_0.csv,0,0,0.9964740872383118
dev15648_1.csv,1,1,1.0
dev17425_0.csv,0,0,0.9906007051467896
dev15469_0.csv,0,0,0.9907727241516113
dev26566_1.csv,1,1,0.9051348567008972
dev18225_1.csv,1,1,1.0
dev16286_0.csv,0,0,0.9923769235610962
dev1283_0.csv,0,0,0.9971326589584351
dev684_1.csv,1,1,1.0
dev15858_0.csv,0,0,0.983198344707489
dev14945_0.csv,0,0,0.9842095375061035
dev29304_1.csv,1,1,1.0
dev18648_1.csv,1,1,1.0
dev24934_1.csv,1,1,0.999901533126831
dev10478_1.csv,1,1,0.9999959468841553
dev29037_1.csv,1,1,1.0
dev8319_0.csv,0,0,0.7453920245170593
dev19619_0.csv,0,0,0.9842500686645508
dev26691_0.csv,0,0,0.9856666922569275
dev25386_0.csv,0,0,0.9837781190872192
dev122_0.csv,0,0,0.9097604155540466
dev2088_0.csv,0,0,0.9967284202575684
dev4037_1.csv,1,1,1.0
dev22177_1.csv,1,1,0.867328405380249
dev19639_0.csv,0,0,0.9819631576538086
dev11957_0.csv,0,0,0.9955060482025146
dev9036_1.csv,1,1,1.0
dev14845_0.csv,0,0,0.9501292109489441
dev2079_0.csv,0,0,0.9950287938117981
dev9618_0.csv,0,0,0.986552894115448
dev26414_1.csv,1,1,1.0
dev27893_0.csv,0,0,0.9341237545013428
dev559_1.csv,1,1,1.0
dev20427_1.csv,1,1,0.9981404542922974
dev29060_0.csv,0,0,0.9949682354927063
dev1369_1.csv,1,1,1.0
dev9717_0.csv,0,0,0.7627346515655518
dev26028_0.csv,0,1,0.9054386019706726
dev14015_1.csv,1,1,0.9999995231628418
dev26783_0.csv,0,0,0.5962682962417603
dev8648_0.csv,0,0,0.8416690230369568
dev2854_0.csv,0,0,0.997183084487915
dev10633_1.csv,1,1,0.9983964562416077
dev23485_0.csv,0,0,0.9915120005607605
dev28670_0.csv,0,0,0.9832347631454468
dev2763_0.csv,0,0,0.8849455118179321
dev5017_1.csv,1,1,1.0
dev22637_1.csv,1,1,0.9506435394287109
dev13116_1.csv,1,1,0.9734373688697815
dev26149_1.csv,1,1,0.9999998807907104
dev2297_0.csv,0,0,0.9922933578491211
dev28238_0.csv,0,0,0.9977192282676697
dev20224_0.csv,0,0,0.9716026186943054
dev16872_1.csv,1,1,1.0
dev18122_0.csv,0,0,0.9954900145530701
dev11248_1.csv,1,1,1.0
dev472_1.csv,1,1,1.0
dev15878_0.csv,0,0,0.9929346442222595
dev11977_1.csv,1,1,1.0
dev12730_0.csv,0,0,0.9878110289573669
dev25232_0.csv,0,0,0.9973906874656677
dev18985_1.csv,1,1,0.9994986057281494
dev4469_0.csv,0,0,0.9931405186653137
dev13011_1.csv,1,1,1.0
dev22887_0.csv,0,0,0.7094225287437439
dev15853_1.csv,1,1,1.0
dev11631_0.csv,0,1,0.7517848610877991
dev14646_0.csv,0,0,0.9901986122131348
dev8823_1.csv,1,1,1.0
dev25993_1.csv,1,1,0.9924783706665039
dev13927_0.csv,0,0,0.9776516556739807
dev9729_0.csv,0,0,0.9921059608459473
dev15108_1.csv,1,1,0.9999997615814209
dev8890_0.csv,0,0,0.6901028156280518
dev3630_0.csv,0,0,0.9985477328300476
dev23479_1.csv,1,1,0.9942973256111145
dev26621_0.csv,0,0,0.9980199337005615
dev19369_1.csv,1,1,1.0
dev5609_1.csv,1,1,0.9991888403892517
dev252_1.csv,1,1,0.9993066787719727
dev26255_1.csv,1,1,1.0
dev22794_1.csv,1,1,0.9960640072822571
dev27844_0.csv,0,0,0.967166006565094
dev26486_1.csv,1,1,1.0
dev9437_1.csv,1,1,0.9999521970748901
dev5250_1.csv,1,1,0.9999303817749023
dev794_1.csv,1,1,0.9967314004898071
dev24622_0.csv,0,0,0.9233077168464661
dev6921_0.csv,0,0,0.993643045425415
dev29306_0.csv,0,0,0.9986016154289246
dev16332_0.csv,0,0,0.9671926498413086
dev212_0.csv,0,0,0.8758270144462585
dev28874_1.csv,1,1,1.0
dev10813_1.csv,1,1,1.0
dev29941_1.csv,1,1,1.0
dev27659_0.csv,0,0,0.9944291114807129
dev7806_0.csv,0,0,0.9959414601325989
dev16828_0.csv,0,0,0.9918650984764099
dev25114_0.csv,0,0,0.9821666479110718
dev18146_0.csv,0,0,0.9930633902549744
dev1328_1.csv,1,1,1.0
dev6756_1.csv,1,1,1.0
dev26269_0.csv,0,0,0.9945565462112427
dev7219_0.csv,0,0,0.7716698050498962
dev17250_1.csv,1,1,0.9997531771659851
dev28778_0.csv,0,0,0.9950454235076904
dev7205_0.csv,0,0,0.9959819316864014
dev10320_0.csv,0,0,0.99143385887146
dev9677_0.csv,0,0,0.9940521121025085
dev25233_0.csv,0,0,0.9988476037979126
dev1043_0.csv,0,0,0.997633695602417
dev1788_1.csv,1,1,0.9459591507911682
dev29323_1.csv,1,1,1.0
dev9056_1.csv,1,1,1.0
dev25254_1.csv,1,1,1.0
dev8487_0.csv,0,0,0.9940758943557739
dev10408_1.csv,1,1,0.7756347060203552
dev7216_1.csv,1,1,1.0
dev19524_0.csv,0,0,0.9891052842140198
dev3216_0.csv,0,1,0.60285484790802
dev9578_1.csv,1,1,1.0
dev912_1.csv,1,1,0.9999924898147583
dev8340_0.csv,0,0,0.9822799563407898
dev9713_1.csv,1,1,0.9999998807907104
dev13168_1.csv,1,1,1.0
dev16235_0.csv,0,1,0.9978269934654236
dev12726_0.csv,0,0,0.9912760257720947
dev26748_1.csv,1,1,0.9999997615814209
dev10622_0.csv,0,0,0.9662508368492126
dev26057_0.csv,0,0,0.9763756990432739
dev25578_0.csv,0,0,0.9874776601791382
dev23764_1.csv,1,1,0.9189358353614807
dev6436_1.csv,1,1,1.0
dev11514_1.csv,1,1,1.0
dev6405_0.csv,0,0,0.9802700281143188
dev21829_0.csv,0,0,0.9986289739608765
dev18848_0.csv,0,0,0.9892743229866028
dev24846_1.csv,1,1,0.9999996423721313
dev20357_1.csv,1,1,0.9666298627853394
dev24635_1.csv,1,1,1.0
dev19557_1.csv,1,1,0.9635427594184875
dev22150_1.csv,1,1,1.0
dev28580_1.csv,1,1,0.9999958276748657
dev25789_1.csv,1,1,1.0
dev26886_1.csv,1,1,1.0
dev444_0.csv,0,0,0.9559361338615417
dev340_0.csv,0,1,0.9849717020988464
dev11206_0.csv,0,0,0.9869257211685181
dev8053_1.csv,1,1,0.8701688647270203
dev10686_1.csv,1,1,0.9998514652252197
dev22881_0.csv,0,0,0.9887371063232422
dev995_1.csv,1,1,1.0
dev25236_1.csv,1,1,1.0
dev23698_1.csv,1,1,1.0
dev19683_1.csv,1,1,1.0
dev27264_0.csv,0,0,0.9765840768814087
dev9792_0.csv,0,0,0.9708101153373718
dev12882_0.csv,0,0,0.9990136623382568
dev1698_1.csv,1,1,0.9999970197677612
dev18121_0.csv,0,0,0.9958925247192383
dev14576_1.csv,1,1,0.999805748462677
dev16310_0.csv,0,1,0.9308616518974304
dev3524_1.csv,1,1,0.9026936888694763
dev15666_1.csv,1,1,0.9999407529830933
dev9165_1.csv,1,1,1.0
dev15426_0.csv,0,0,0.6058464050292969
dev13415_1.csv,1,1,1.0
dev22611_1.csv,1,1,0.9356284737586975
dev11518_1.csv,1,1,0.9991905093193054
dev22603_1.csv,1,1,0.9992430210113525
dev6945_1.csv,1,1,1.0
dev6630_1.csv,1,1,1.0
dev8868_1.csv,1,1,0.9879401922225952
dev21302_0.csv,0,0,0.9799742698669434
dev2458_1.csv,1,1,0.9961063265800476
dev20735_1.csv,1,1,0.9991055130958557
dev16060_1.csv,1,1,0.9998908042907715
dev14542_0.csv,0,0,0.9949340224266052
dev13082_1.csv,1,1,1.0
dev17854_1.csv,1,1,1.0
dev15682_1.csv,1,1,1.0
dev21131_0.csv,0,1,0.7015306949615479
dev11677_0.csv,0,0,0.985933244228363
dev4879_1.csv,1,1,1.0
dev16777_1.csv,1,1,0.8074938654899597
dev23762_1.csv,1,1,1.0
dev28346_0.csv,0,0,0.9981850981712341
dev21809_1.csv,1,1,0.9991069436073303
dev26598_1.csv,1,1,1.0
dev11936_1.csv,1,1,1.0
dev4795_0.csv,0,0,0.9937059283256531
dev23607_1.csv,1,1,1.0
dev19113_1.csv,1,1,1.0
dev503_1.csv,1,1,1.0
dev9082_1.csv,1,1,0.9998859167098999
dev6209_1.csv,1,1,0.9998041987419128
dev12265_1.csv,1,1,0.9958145022392273
dev6144_1.csv,1,1,0.9974144697189331
dev8550_1.csv,1,1,0.9999914169311523
dev8789_0.csv,0,0,0.9987884163856506
dev27522_1.csv,1,1,0.9999624490737915
dev28126_1.csv,1,1,0.9999856948852539
dev23063_0.csv,0,0,0.9989591836929321
dev26574_1.csv,1,1,1.0
dev21183_1.csv,1,1,0.9999463558197021
dev27173_1.csv,1,1,1.0
dev29629_0.csv,0,0,0.9764277338981628
dev27650_0.csv,0,0,0.9846593141555786
dev1843_1.csv,1,0,0.7584126591682434
dev1319_0.csv,0,0,0.8898370862007141
dev27207_1.csv,1,1,1.0
dev21562_1.csv,1,1,0.9990693926811218
dev23939_1.csv,1,1,1.0
dev10129_1.csv,1,1,1.0
dev13926_0.csv,0,0,0.9679152369499207
dev4977_1.csv,1,1,1.0
dev13744_1.csv,1,1,0.9999996423721313
dev21021_1.csv,1,1,0.9983996748924255
dev12320_0.csv,0,0,0.9824637770652771
dev7960_0.csv,0,0,0.9867770075798035
dev21863_1.csv,1,1,1.0
dev27635_0.csv,0,0,0.5299304723739624
dev13189_1.csv,1,1,1.0
dev29636_0.csv,0,0,0.9819701910018921
dev4898_0.csv,0,0,0.9797163605690002
dev26649_0.csv,0,0,0.97867751121521
dev27896_1.csv,1,1,1.0
dev28330_1.csv,1,1,0.9999306201934814
dev3430_1.csv,1,1,1.0
dev1850_0.csv,0,0,0.9845567941665649
dev20228_0.csv,0,0,0.9872974157333374
dev24763_1.csv,1,1,0.9973767995834351
dev2751_1.csv,1,1,1.0
dev27674_1.csv,1,1,1.0
dev27181_0.csv,0,0,0.9980935454368591
dev22005_0.csv,0,0,0.9981698989868164
dev27226_1.csv,1,1,1.0
dev24387_1.csv,1,1,1.0
dev27441_0.csv,0,0,0.8578243851661682
dev4732_0.csv,0,0,0.9833664894104004
dev25689_0.csv,0,0,0.9977641105651855
dev19559_0.csv,0,0,0.9821645021438599
dev19592_1.csv,1,1,1.0
dev18679_0.csv,0,0,0.9991328120231628
dev24831_0.csv,0,1,0.6323251128196716
dev27981_0.csv,0,0,0.995987594127655
dev1174_0.csv,0,0,0.9944645762443542
dev5074_0.csv,0,0,0.9282452464103699
dev29901_0.csv,0,0,0.9878109097480774
dev2766_1.csv,1,1,1.0
dev9047_1.csv,1,1,1.0
dev11177_0.csv,0,0,0.996934175491333
dev28255_1.csv,1,1,1.0
dev2871_0.csv,0,0,0.9296770691871643
dev13607_0.csv,0,0,0.9980751276016235
dev423_1.csv,1,1,1.0
dev4692_0.csv,0,0,0.9603888988494873
dev10143_1.csv,1,1,1.0
dev17263_0.csv,0,0,0.9964839220046997
dev22537_0.csv,0,0,0.9985837936401367
dev22544_0.csv,0,0,0.9788485765457153
dev14824_0.csv,0,0,0.6818608045578003
dev18294_0.csv,0,0,0.55665522813797
dev2396_0.csv,0,0,0.9938641786575317
dev18481_0.csv,0,0,0.9989062547683716
dev18244_1.csv,1,1,1.0
dev28587_0.csv,0,0,0.9895666837692261
dev23952_1.csv,1,1,0.9376952052116394
dev10279_1.csv,1,1,1.0
dev5255_0.csv,0,1,0.5120721459388733
dev10311_0.csv,0,0,0.996709942817688
dev3002_0.csv,0,0,0.9962530136108398
dev17241_0.csv,0,0,0.8200065493583679
dev27463_1.csv,1,1,1.0
dev17114_1.csv,1,0,0.6131455302238464
dev16157_1.csv,1,1,1.0
dev29200_1.csv,1,1,0.9994367957115173
dev9603_1.csv,1,1,0.9999998807907104
dev23585_1.csv,1,1,1.0
dev29502_1.csv,1,1,1.0
dev2474_1.csv,1,1,0.9999527931213379
dev15136_1.csv,1,1,0.8946497440338135
dev27145_0.csv,0,1,0.8534776568412781
dev20013_1.csv,1,1,0.9968254566192627
dev25524_0.csv,0,0,0.9984666109085083
dev21467_0.csv,0,0,0.83793044090271
dev3239_1.csv,1,1,1.0
dev11965_0.csv,0,0,0.990872859954834
dev23117_0.csv,0,0,0.9980261921882629
dev8696_0.csv,0,0,0.9701073169708252
dev15186_0.csv,0,0,0.9985141158103943
dev12794_1.csv,1,1,1.0
dev5729_1.csv,1,1,1.0
dev10416_1.csv,1,1,1.0
dev9302_1.csv,1,1,0.9999996423721313
dev27205_1.csv,1,1,1.0
dev6563_0.csv,0,0,0.949769139289856
dev6437_1.csv,1,1,1.0
dev9023_0.csv,0,0,0.9965079426765442
dev17751_0.csv,0,0,0.9915544390678406
dev11846_1.csv,1,1,1.0
dev9021_1.csv,1,1,1.0
dev26268_1.csv,1,1,0.9991436004638672
dev14597_0.csv,0,0,0.9916641712188721
dev8991_0.csv,0,0,0.9935223460197449
dev16116_1.csv,1,1,0.9664682149887085
dev801_1.csv,1,1,0.984582781791687
dev28116_1.csv,1,1,1.0
dev2117_1.csv,1,1,1.0
dev23975_1.csv,1,1,1.0
dev19843_1.csv,1,1,1.0
dev1665_0.csv,0,0,0.6908993721008301
dev14028_1.csv,1,1,0.9999994039535522
dev13873_1.csv,1,1,1.0
dev18915_0.csv,0,0,0.9872320890426636
dev28753_0.csv,0,0,0.979728639125824
dev10414_1.csv,1,1,1.0
dev11975_1.csv,1,1,1.0
dev21480_1.csv,1,1,0.9987301230430603
dev6261_0.csv,0,0,0.9103325605392456
dev6180_1.csv,1,1,1.0
dev20799_1.csv,1,1,1.0
dev16035_1.csv,1,1,1.0
dev10393_0.csv,0,0,0.9884560108184814
dev650_1.csv,1,1,1.0
dev1627_1.csv,1,1,1.0
dev13824_0.csv,0,0,0.99713134765625
dev23871_0.csv,0,0,0.9918631315231323
dev16796_1.csv,1,1,1.0
dev220_1.csv,1,1,1.0
